clean_smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CN(C(=O)Cc1cccc2occc12)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.027678192,0.012592482,0.07094366,0.061658163,0.08745545,0.019706355,0.023871278,0.1671987,0.017613817,0.042363785,0.07782523,0.052822646
CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.015219915,0.003516494,0.0031706716,0.001288709,0.06125175,0.0037375358,0.0024583533,0.01814521,0.0022089542,0.0038498186,0.0018228568,0.00352912
CCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.019685008,0.008872605,0.005372629,0.011300321,0.11276256,0.017722704,0.013992905,0.05798129,0.005074499,0.018971303,0.021332953,0.012715948
CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.01844911,0.0072411094,0.005416067,0.0072918828,0.09792231,0.012414107,0.00965184,0.045908317,0.004455758,0.013874892,0.0123010585,0.009642195
CCN(CC)CCOC[C@H]1O[C@@H](O)[C@H](OCCN(CC)CC)[C@@H](O)[C@@H]1O,0.0023203106,0.00030371203,0.001524684,0.0008117356,0.024479588,0.0006076284,0.00033011433,0.008322726,0.00024830396,0.0010798223,0.00047527088,0.0006276841
CCP(CC)(CC)=[Au]S[C@H]1O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,0.028139617,0.06307988,0.013300806,0.054507326,0.13075066,0.090380065,0.11713415,0.4320044,0.052179955,0.13516255,0.16556689,0.1476187
CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0.037878018,0.012159359,0.015183922,0.003989672,0.10380619,0.011306576,0.00851803,0.052866194,0.012547371,0.008654997,0.004359198,0.01650476
CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.015819453,0.0039946395,0.006284051,0.00250959,0.0634014,0.0047165444,0.0033397707,0.021090955,0.002913354,0.006567372,0.0033545212,0.0043654526
NC(=O)C1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.02572933,0.007204858,0.006012315,0.0018817204,0.07717203,0.006403339,0.004512585,0.030557664,0.005691031,0.005949112,0.002217124,0.0077172704
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.017540665,0.0043492485,0.0069377245,0.002059841,0.06540333,0.004627027,0.0030694036,0.023424996,0.0035201202,0.005419818,0.0022205368,0.0048928456
N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O,0.019474221,0.0056568524,0.007834992,0.002627032,0.071965046,0.00611839,0.004208454,0.029565128,0.00466716,0.0072705965,0.0030144132,0.0065346626
O=C(O)C(O)C(O)C(O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,0.041412327,0.013023002,0.00078273023,0.0013787006,0.14442421,0.012000987,0.006888656,0.05088718,0.0058399634,0.0031168615,0.0012607883,0.013593399
OC1OC[C@@H](O)[C@H](O)[C@@H]1O,0.02195281,0.00787648,0.0082037235,0.0033669616,0.07755906,0.008392254,0.00613069,0.036248416,0.0061783334,0.010825084,0.0044525205,0.008389176
OC1OC[C@@H](O)[C@H](O)[C@H]1O,0.019570231,0.0054725823,0.007460432,0.0025159218,0.0695218,0.0057940218,0.004033018,0.025653819,0.0042200284,0.0074015255,0.003156382,0.0056802323
OCCO[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O,0.024283066,0.008796787,0.0052802367,0.003123267,0.09032598,0.009431156,0.0067205983,0.040337127,0.0065079993,0.009752332,0.003509545,0.009784953
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.028180826,0.006894347,0.0016880205,0.0017655804,0.11449631,0.00781441,0.004477302,0.031688068,0.003589248,0.0032077194,0.0017068784,0.007786547
OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,0.025690014,0.006095774,0.0010761013,0.0013708997,0.1094287,0.0068402397,0.0037112178,0.02988288,0.0028216855,0.002616322,0.0013087646,0.0068674227
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,0.019966595,0.005435175,0.0054373485,0.0022969411,0.07491102,0.0059048547,0.0040834383,0.024381455,0.0037792209,0.0065512266,0.0031066623,0.0055227946
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O,0.018639028,0.004631518,0.0052961796,0.0020262375,0.06983845,0.0049747415,0.0033891033,0.021106184,0.0032237957,0.0056069093,0.0026222677,0.0046254527
OC[C@H]1OC(S[Au])[C@H](O)[C@@H](O)[C@@H]1O,0.020011842,0.017910223,0.007118716,0.006512826,0.090406574,0.021804769,0.019940881,0.11717224,0.015009601,0.028248081,0.013154135,0.027518976
OC[C@]1(O)OC[C@@H](O)[C@H](O)[C@@H]1O,0.04155223,0.022662666,0.013152551,0.007177065,0.11965433,0.022695921,0.018536584,0.08087735,0.018940326,0.022634959,0.01062944,0.025644803
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,0.022430615,0.0048940647,0.00072055747,0.0005787409,0.09321686,0.0046794475,0.0024793774,0.038379412,0.0026960531,0.00088881433,0.0003748101,0.0055810153
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0.0118002575,0.0034438483,0.056783646,0.01815955,0.05131855,0.005850224,0.0060266685,0.06223761,0.0051522753,0.013813561,0.02536274,0.010915015
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.05310306,0.036363628,0.08371407,0.03944032,0.118186526,0.040659823,0.052298512,0.1960395,0.04286687,0.050556924,0.10317121,0.079123035
Cc1c(F)cc2c(=O)c(C(=O)O)cn3c2c1CCC3C,0.048328657,0.031181233,0.087816715,0.042263277,0.10970771,0.035724565,0.04570509,0.19728439,0.03877396,0.04818395,0.09929314,0.07805919
C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,0.057501495,0.06404063,0.18212987,0.094663024,0.15504538,0.07716887,0.13037519,0.3834545,0.12257048,0.11549346,0.19498873,0.16616768
CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.036949717,0.020037364,0.060570486,0.0493388,0.1186746,0.030108027,0.044748064,0.19297168,0.024564544,0.03416008,0.123954676,0.062708504
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.024034686,0.010112039,0.15312356,0.0715731,0.12116726,0.024707345,0.030462442,0.14132477,0.01841115,0.03413689,0.1895999,0.036342222
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,0.030906415,0.01667488,0.16213284,0.09757026,0.118994534,0.032071926,0.047591124,0.23100124,0.030653456,0.051209632,0.24760127,0.075726815
N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1,0.125794,0.057723492,0.8655762,0.15581726,0.38455954,0.10813794,0.1014924,0.5779551,0.3928494,0.09573884,0.54758674,0.25131705
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,0.08549437,0.0480441,0.76612407,0.18231142,0.54985833,0.22115515,0.10645439,0.485129,0.2593665,0.1257156,0.6568104,0.18685322
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc([O-])c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0.019864233,0.00952075,0.13360986,0.31844518,0.09685994,0.029068435,0.072273634,0.38660872,0.023315687,0.08714119,0.7516565,0.22687635
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,0.026721435,0.010620131,0.18635029,0.07203437,0.18981907,0.04380115,0.033645097,0.13640119,0.020927904,0.035422184,0.3610675,0.038853835
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,0.014689913,0.0036608167,0.17907055,0.052188892,0.11050414,0.016274238,0.012592061,0.071024634,0.0076850355,0.015348836,0.24177441,0.015515567
COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,0.0154803395,0.0034032965,0.3078698,0.0580102,0.09634584,0.012104855,0.011198462,0.08058662,0.010050343,0.014075408,0.20915861,0.017509835
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.013598227,0.003932963,0.04876901,0.018630361,0.053067777,0.00633527,0.0060433615,0.060381074,0.0053675203,0.015186953,0.02356647,0.011644266
O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,0.02774409,0.012291399,0.034136914,0.021583833,0.103205465,0.019574618,0.02173117,0.08802406,0.011216714,0.02216462,0.052550703,0.02131783
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.004913109,0.0016401409,0.078243725,0.043780223,0.06258654,0.007812824,0.0060244557,0.07831763,0.003531264,0.019546458,0.10441375,0.010253367
O=C1CCCCCCCCCCCC(=O)OCCO1,0.010926563,0.0051077283,0.003930668,0.013778165,0.079147294,0.013835586,0.010346225,0.052587334,0.003082937,0.031782474,0.026529126,0.010209802
CCN(CC)CCOc1ccc(C(O)(Cc2ccc(Cl)cc2)c2ccc(C)cc2)cc1,0.008556138,0.0038185623,0.09739446,0.19098781,0.216466,0.059574585,0.031599924,0.17396975,0.0075376076,0.06103921,0.65965426,0.037557874
N#CC1(c2ccc(F)cc2)CCC(=O)CC1,0.03318523,0.029900225,0.030281313,0.05599102,0.15536356,0.072509915,0.057620935,0.17796478,0.019508354,0.10214808,0.23965809,0.056683674
C1=Cc2ccccc2C1,0.027298547,0.015087798,0.07010882,0.018676832,0.18707351,0.04231718,0.01994197,0.09135511,0.020229267,0.04953459,0.08392436,0.021007175
C=C1c2c(Cl)ccc(O)c2C(=O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,0.059358876,0.019934596,0.0014939735,0.0068875044,0.11126926,0.015308281,0.011193205,0.089218274,0.0038272187,0.0038406407,0.042911828,0.026565412
CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.015506415,0.014191906,0.3722181,0.3286436,0.14441931,0.05522859,0.06930156,0.5231332,0.04956917,0.16703781,0.6706921,0.19560358
C[C@]12CCC(=O)C=C1C=CC1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)[O-],0.64881736,0.45541626,0.0059067276,0.04826558,0.43209314,0.180436,0.012053348,0.18607643,0.007808412,0.027770333,0.11267673,0.044476833
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.018630745,0.008344505,0.5724959,0.03283168,0.0576203,0.010324157,0.013287196,0.28981853,0.056535177,0.016967429,0.06114578,0.07081971
c1ccc2cc(CC3=NCCN3)ccc2c1,0.023599107,0.00720508,0.12484694,0.015438187,0.09480145,0.0109379105,0.010269159,0.054257438,0.013134436,0.016313255,0.029261678,0.0108296955
C=C1CC2C3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,0.6438495,0.44589654,0.011745447,0.033541664,0.36688003,0.13464703,0.012063255,0.17925602,0.0148387635,0.021652812,0.06925702,0.051789004
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.016841969,0.014941133,0.29760653,0.5560689,0.33475354,0.17202462,0.114036895,0.62464046,0.047930144,0.2931204,0.90670884,0.30271953
CC(C)CC1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)C3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.05146288,0.024494318,0.03963803,0.07980703,0.10940669,0.026334535,0.03783262,0.3155316,0.03290336,0.03589515,0.08964399,0.17796808
CCCN(C1CCN(C(=O)C2CCNCC2)CC1)[C@@H]1CCc2ccc(OC)cc2C1,0.0054040696,0.0010456503,0.004270107,0.0028914693,0.033382054,0.0017431421,0.0011652629,0.030187905,0.000942172,0.0028229833,0.0018203346,0.0033509985
CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1,0.034441795,0.012718312,0.113334574,0.08450408,0.16032013,0.034652334,0.05124451,0.14244337,0.020136163,0.030883566,0.3624485,0.051461346
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1,0.01809978,0.007448499,0.12893608,0.27102512,0.16479132,0.04088426,0.036608133,0.23726872,0.013355443,0.071046256,0.49891257,0.06899306
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,0.050082285,0.06286427,0.24589045,0.3919049,0.7584903,0.6516231,0.1952577,0.75968677,0.11994876,0.45187196,0.96421754,0.45010623
CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0.08620903,0.057238873,0.114726566,0.056521036,0.27841797,0.09188066,0.1014639,0.16193901,0.0710609,0.069812,0.13372247,0.055866297
CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1,0.038337193,0.022601025,0.11259643,0.09780746,0.28918302,0.09905519,0.06943001,0.16462885,0.033215757,0.07413324,0.33370164,0.048336137
Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0.16233377,0.08528389,0.7963178,0.13838403,0.46690315,0.16009805,0.09693191,0.46038365,0.34814566,0.10355244,0.45139164,0.19457129
O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31,0.027137024,0.019668404,0.02255469,0.011189669,0.070172876,0.018884042,0.018380234,0.12584746,0.018741954,0.038875315,0.020525847,0.03602664
CCCCN1CCCC1C(=O)Nc1c(C)cc(C)cc1C,0.014108053,0.0048272815,0.055993684,0.01958683,0.061876908,0.008277393,0.008260695,0.080368,0.0071085473,0.01552651,0.027811231,0.014351383
O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,0.04125054,0.01644152,0.40146565,0.080394745,0.16705894,0.03237707,0.039550968,0.23575643,0.052231804,0.03370374,0.24593008,0.06735085
N#C[C@@H]1CC(F)(F)CN1C(=O)CNC1CC2CCC(C1)N2c1ncccn1,0.006966447,0.002946168,0.0020376833,0.0043080742,0.03545388,0.003192442,0.0027275311,0.13111112,0.0028864709,0.0056359353,0.0015575123,0.019425942
O=C1CCCCCN1SSN1CCCCCC1=O,0.023465868,0.05600312,0.029865826,0.05855152,0.10009877,0.08400586,0.101819605,0.4045956,0.06022448,0.21528621,0.13923004,0.12871605
C#CCN[C@@H]1CCc2ccccc21,0.025648544,0.021500967,0.02873049,0.014261635,0.097239085,0.028134525,0.030424235,0.10965854,0.020779444,0.04633986,0.039146647,0.02596147
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,0.005255744,0.002873953,0.013329518,0.06987554,0.11357446,0.036353715,0.013854205,0.095154196,0.0019027195,0.05283441,0.50809056,0.017275881
Cc1c([N+](=O)[O-])cc2c(c1[N+](=O)[O-])C(C)(C)CC2(C)C,0.0031505735,0.0034499823,0.030301692,0.32233396,0.10294541,0.05901158,0.03172225,0.4471282,0.0037779557,0.15810059,0.91300565,0.11827543
Oc1ccc(Cl)c2c1CCC2,0.034282625,0.030636504,0.21256545,0.08965411,0.25012916,0.123921074,0.06264898,0.2976879,0.05257488,0.15058772,0.49761721,0.11171375
Cc1cc(N)no1,0.02417264,0.007014442,0.074621074,0.006366294,0.061629217,0.006012725,0.0050733197,0.04529807,0.011229133,0.011982791,0.0065913294,0.00940392
Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0.004383119,0.0006267883,0.002614773,0.0010724257,0.022275612,0.0005939413,0.00036841506,0.027344167,0.0007488221,0.0010442098,0.00017933891,0.0025616845
Cc1cc(-n2c(=O)[nH]c(=O)n(C)c2=O)ccc1Oc1ccc(S(=O)(=O)C(F)(F)F)cc1,0.06963196,0.028899154,0.07801347,0.062534004,0.13915215,0.033601776,0.051977135,0.20300189,0.034737285,0.025968239,0.17547445,0.10102521
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0.027475558,0.015043025,0.02547735,0.053320505,0.12418089,0.028943196,0.03290741,0.16454266,0.01420677,0.0375337,0.06423376,0.04119144
O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,0.064538874,0.029364267,0.8104296,0.30763203,0.41100243,0.12137802,0.1160289,0.6187671,0.2406629,0.13375409,0.8244987,0.31314185
c1ccc2c(c1)ccc1c3ccccc3ccc21,0.13200349,0.1275717,0.65931183,0.29123613,0.6685429,0.48387244,0.2078666,0.67892027,0.3646416,0.31765074,0.81966376,0.3765254
O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0.011109056,0.0027332546,0.0028952442,0.0013409619,0.0533723,0.003326729,0.0022172914,0.03276797,0.0018162403,0.0022497175,0.0020653983,0.004603968
O=c1cccccc1O,0.023688808,0.010047876,0.07065921,0.013564567,0.18977812,0.031632237,0.013888483,0.07305909,0.015374492,0.02873021,0.07436818,0.014017439
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0092529245,0.0041622813,0.025668936,0.05289905,0.05519701,0.010751688,0.011527955,0.14315344,0.004898163,0.03307328,0.07968508,0.031228472
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.009499917,0.002776534,0.00830978,0.013082748,0.05210496,0.0056688543,0.0050840727,0.047350585,0.0022737386,0.01326099,0.015473756,0.008184131
CC(C)C(=O)Nc1cccc(C2CN3CCSC3=N2)c1,0.036336202,0.019623455,0.23222943,0.05277131,0.09732985,0.025387548,0.030906389,0.1992991,0.043067046,0.041613434,0.08387597,0.062464956
c1ccc([C@H]2CN3CCSC3=N2)cc1,0.01792175,0.008142547,0.035564665,0.009130748,0.06345942,0.009325775,0.009171256,0.065479755,0.010277082,0.01950488,0.012859571,0.013316612
CCCOc1sc(C(=O)N2CCC(c3cc(CN)ccc3F)CC2)c(C)c1Br,0.030422049,0.01502962,0.123992525,0.06762413,0.092290945,0.023125872,0.030156968,0.19656612,0.023810871,0.03837814,0.13545303,0.065059036
Oc1cccc2cccnc12.Oc1cccc2cccnc12,0.06338216,0.026489312,0.7289613,0.26035017,0.49598804,0.14077899,0.098393954,0.5412966,0.1884097,0.09310367,0.7151255,0.19873896
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,0.023263738,0.006945341,0.0026486823,0.002929626,0.079815224,0.007764319,0.005932146,0.049372304,0.0026523075,0.0033174483,0.012466097,0.01211719
CCC(C(=O)C(C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C,0.027188899,0.024089461,0.008411884,0.29244566,0.1888932,0.10848687,0.102316774,0.29074675,0.009549811,0.20841672,0.68782467,0.13754916
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,0.011295399,0.003368826,0.0042625517,0.0013350561,0.046114996,0.00353062,0.002827025,0.023627944,0.0024157246,0.004620803,0.0025187202,0.0038115107
C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O,0.0113321645,0.0031722197,0.0034631651,0.0012372608,0.046586346,0.0033515429,0.0026482416,0.021897,0.0020862431,0.0041146353,0.002370512,0.0035200582
C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,0.014764154,0.0052350187,0.0046569197,0.0018743086,0.05610326,0.0054708123,0.0045806775,0.03226535,0.0035192356,0.006476234,0.003998519,0.005870518
CC1(C)C(=O)NC(=O)NC1=O,0.012575064,0.0030252638,0.0031383962,0.0007962199,0.042398352,0.0025173535,0.0018736502,0.016932653,0.002060837,0.0033816933,0.0012446488,0.0029475454
CCC1(CC)C(=O)NC(=O)N(C)C1=O,0.012398596,0.0033803484,0.009856337,0.0018923501,0.044095557,0.0033763556,0.0026651172,0.02389155,0.003093782,0.0056387903,0.0028434533,0.004084833
CCC1(CC)C(=O)NC(=O)NC1=O,0.0135168675,0.003437421,0.0066115363,0.0013466675,0.046383183,0.0032451458,0.002546851,0.019893043,0.0027489238,0.004530975,0.0022945285,0.003589524
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O,0.010195216,0.0022837047,0.0046374393,0.0015171503,0.045786604,0.002836581,0.0021585503,0.01645752,0.0014997877,0.0035454738,0.0030844838,0.0024553873
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,0.009967149,0.0021436336,0.0052036378,0.0014574573,0.04273469,0.0025833873,0.0019694844,0.015563821,0.0014643924,0.0034000261,0.0029663478,0.0023848996
C=C[Si]1(C)O[Si](C)(C=C)O[Si](C)(C=C)O[Si](C)(C=C)O1,0.0024096784,0.0014319897,0.00069675304,0.001667764,0.024736876,0.0021557985,0.0017842004,0.06050586,0.0010218968,0.0067315698,0.0013978095,0.0044235284
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.00018436306,1.9228799e-05,0.00027711716,0.0034187848,0.007572618,0.00015582524,5.8626472e-05,0.006478496,1.178352e-05,0.0014515525,0.0021260139,0.0002076054
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0.01775866,0.010775719,0.036406327,0.012571068,0.06561979,0.012479023,0.012367454,0.18901536,0.019214256,0.01580907,0.011038623,0.042085327
C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,0.044175413,0.024594268,0.016277004,0.0189101,0.11838078,0.036165547,0.02060678,0.07471413,0.009525724,0.042802684,0.067210525,0.020238345
COc1c2occc2c(OC)c2c(=O)cc(C)oc12,0.05354899,0.024863975,0.5993452,0.07428559,0.12566529,0.03047933,0.03520336,0.22608364,0.08555477,0.05082333,0.1587021,0.08235088
CC(C)(C)NCC(O)COc1ccc(NC(=O)NC2CCCCC2)cc1,0.017707206,0.004584127,0.05785018,0.022791374,0.09268498,0.010703231,0.010003498,0.06149596,0.006106047,0.009519112,0.04107707,0.011120524
CC1CCCCC1NC(=O)Nc1ccccc1,0.016916428,0.006567512,0.12316427,0.037028138,0.15514418,0.027804367,0.016276201,0.08593775,0.012524346,0.032479424,0.15270722,0.01798467
Oc1cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2[nH]1,0.057349395,0.04166776,0.608983,0.21309246,0.11704754,0.04637429,0.09798153,0.56750226,0.18799642,0.11726131,0.3632917,0.3176513
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC.O=S(=O)([O-])c1ccccc1.O=S(=O)([O-])c1ccccc1,0.0008451419,2.744252e-05,0.00012893997,0.0013280204,0.017467631,0.00011346233,0.00016961053,0.0071768514,1.1762827e-05,2.6513793e-05,0.002567366,0.00040836926
Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0.020836212,0.010522659,0.80178607,0.53405774,0.30477384,0.08483648,0.08917495,0.722553,0.12757997,0.19538835,0.937525,0.39878348
Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)Cl,0.020038417,0.01648826,0.15462036,0.06679453,0.081359096,0.027145837,0.03969372,0.26497158,0.032896068,0.070410095,0.19681598,0.08027668
Cc1onc(-c2ccccc2)c1C(=O)Cl,0.032694962,0.018335858,0.111416556,0.028188867,0.10535986,0.023197839,0.02919671,0.13008606,0.029520897,0.040971514,0.06751323,0.03621621
C=C1[C@H](CO)[C@@H](O)C[C@@H]1n1cnc2c(=O)[nH]c(N)nc21,0.0714826,0.02855307,0.05504358,0.023972651,0.11652095,0.02030247,0.022133086,0.20885222,0.0420874,0.016472848,0.016753474,0.09572532
O=C(C(=O)c1ccc(Br)cc1)c1ccc(Br)cc1,0.042067718,0.03037449,0.22863373,0.11595187,0.3109337,0.1375691,0.08009338,0.27581748,0.056077477,0.11558073,0.5618282,0.103817634
O=C(C(=O)c1ccccc1)c1ccccc1,0.050766084,0.030368196,0.14659065,0.05279274,0.35850725,0.11761148,0.056715433,0.17238759,0.0523373,0.075852044,0.2531509,0.048523493
CCC(C)C1N=C(C)C(C)S1,0.005756023,0.0026985763,0.022143925,0.012314431,0.048525542,0.006989914,0.0047809496,0.050321516,0.0033321544,0.023998061,0.024017049,0.006463459
CC[N+](CC)(CC(=O)Nc1c(C)cccc1C)Cc1ccccc1.O=C([O-])c1ccccc1,0.0055997595,0.0012089205,0.017524796,0.022185883,0.06951361,0.0059123468,0.005909942,0.03129933,0.0013005821,0.0064738635,0.05347421,0.0036026118
O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1,0.03139906,0.00596314,0.0020507132,0.004034376,0.07042386,0.0055845864,0.004466876,0.05045093,0.0012367306,0.0010565071,0.08876982,0.008074024
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.034137383,0.013635597,0.13853984,0.059284616,0.09704691,0.019989697,0.02449644,0.15801221,0.021344505,0.0276544,0.09948822,0.046392485
O=C1C(=O)c2cccc3cccc1c23,0.14564419,0.16066986,0.5143846,0.14658862,0.4138665,0.27218133,0.143051,0.5080221,0.26459557,0.21977518,0.52207243,0.25172657
CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32,0.05389505,0.036012635,0.11084614,0.043772627,0.100033775,0.03369992,0.039897356,0.20444071,0.048342474,0.061041743,0.07292738,0.08602389
c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,0.01116182,0.0035729462,0.018151648,0.01907981,0.12035413,0.013862658,0.009944514,0.038211513,0.0036461547,0.015101801,0.037151013,0.005051368
Cc1cccc(C)c1N(CCCc1cccnc1)C(=O)C(C)N,0.025576131,0.0081260875,0.13395,0.06539287,0.11197635,0.016979061,0.020999406,0.1000842,0.014614887,0.025842307,0.07747898,0.022530604
c1cc(C(c2ccc(OCC3CO3)cc2)c2ccc(OCC3CO3)cc2)ccc1OCC1CO1,0.07420627,0.094691135,0.22018708,0.3919364,0.3751712,0.25872955,0.32992074,0.59157676,0.1781647,0.40420878,0.73325616,0.38369718
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.02417245,0.005871642,0.108168095,0.05302658,0.09861978,0.010833931,0.015451485,0.111473225,0.012954506,0.011934883,0.032147877,0.022438549
CCn1ccnc1CC1COc2ccccc2O1,0.020970408,0.005766664,0.09949786,0.023872878,0.072873995,0.007895491,0.008883795,0.06523804,0.010334452,0.0166207,0.025160229,0.013886175
CC1=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=CC1=N,0.07869567,0.0738728,0.8268283,0.36509332,0.6902672,0.4493945,0.14013334,0.85866433,0.41493154,0.38827363,0.95087963,0.5450223
